Date,User_Age,User_Tenure,Region,Device_Type,Got_Promotion,Sales_Amount
2023-02-13,59,58,North,Mobile,1,139.01
2023-02-13,63,89,West,Desktop,1,147.54
2023-02-13,47,15,South,Desktop,1,140.86
2023-02-13,58,2,West,Mobile,1,120.99
2023-02-13,42,24,East,Desktop,0,151.22
2023-02-13,31,78,South,Mobile,1,128.21
2023-02-13,52,64,North,Desktop,1,151.29
2023-02-13,51,112,South,Mobile,0,135.78
2023-02-13,27,71,South,Mobile,0,103.06
2023-02-13,52,100,South,Mobile,1,125.36
2023-02-13,28,114,South,Mobile,0,125.63
2023-02-13,28,24,West,Desktop,1,139.21
2023-02-14,38,27,North,Mobile,0,125.62
2023-02-14,38,37,West,Mobile,0,141.25
2023-02-14,39,102,East,Mobile,0,122.37
2023-02-14,62,94,East,Mobile,1,137.82
2023-02-14,24,91,South,Desktop,0,133.41
2023-02-14,34,39,West,Desktop,1,129.94
2023-02-14,19,63,West,Mobile,0,124.04
2023-02-14,29,79,North,Mobile,1,124.13
2023-02-14,59,26,North,Mobile,1,141.99
2023-02-14,35,65,North,Desktop,1,122.96
2023-02-15,28,4,West,Desktop,1,139.32
2023-02-15,33,29,North,Desktop,0,127.52
2023-02-15,35,1,North,Desktop,0,144.59
2023-02-15,52,107,North,Desktop,1,131.67
2023-02-15,43,50,South,Desktop,1,120.07
2023-02-15,33,110,East,Mobile,0,110.58
2023-02-15,23,86,East,Mobile,0,115.36
2023-02-15,61,11,West,Mobile,1,132.78
2023-02-15,60,74,West,Mobile,1,115.39
2023-02-15,64,59,South,Desktop,1,157.98
2023-02-15,64,62,East,Mobile,1,136.64
2023-02-15,59,81,North,Mobile,1,131.14
2023-02-15,29,36,North,Mobile,0,114.4
2023-02-15,30,56,West,Mobile,0,110.71
2023-02-15,21,111,East,Mobile,0,113.76
2023-02-16,56,90,West,Desktop,1,139.84
2023-02-16,19,112,West,Desktop,0,137.81
2023-02-16,43,21,North,Desktop,1,127.06
2023-02-16,44,13,North,Mobile,1,121.92
2023-02-16,44,9,East,Mobile,0,128.06
2023-02-16,32,11,West,Mobile,1,109.01
2023-02-16,25,75,South,Desktop,0,141.23
2023-02-16,24,70,East,Mobile,0,131.86
2023-02-16,64,1,West,Mobile,0,129.6
2023-02-16,63,118,East,Desktop,1,132.93
2023-02-16,57,70,East,Mobile,1,119.85
2023-02-16,29,77,East,Mobile,0,97.22
2023-02-16,30,86,South,Mobile,1,111.2
2023-02-16,60,56,South,Mobile,1,152.03
2023-02-16,34,31,North,Mobile,0,112.94
2023-02-16,34,86,North,Mobile,0,138.42
2023-02-16,53,37,West,Desktop,1,145.91
2023-02-16,38,47,East,Desktop,1,135.21
2023-02-16,25,91,West,Mobile,0,113.26
2023-02-16,22,114,North,Desktop,0,128.91
2023-02-16,43,116,South,Mobile,1,130.72
2023-02-17,33,78,North,Mobile,0,101.31
2023-02-17,53,47,West,Mobile,1,112.7
2023-02-17,45,69,North,Desktop,1,116.29
2023-02-17,46,58,West,Mobile,1,118.41
2023-02-17,64,36,West,Desktop,1,130.41
2023-02-17,29,32,West,Desktop,0,148.94
2023-02-17,54,98,West,Mobile,1,127.14
2023-02-17,47,64,North,Desktop,1,143.31
2023-02-17,40,71,West,Desktop,0,133.65
2023-02-17,33,42,West,Mobile,0,111.02
2023-02-17,31,48,East,Mobile,1,109.34
2023-02-17,27,74,West,Desktop,1,141.69
2023-02-17,24,114,North,Desktop,1,143.81
2023-02-17,62,81,West,Mobile,1,134.37
2023-02-18,54,30,South,Mobile,1,104.74
2023-02-18,46,21,South,Mobile,0,115.08
2023-02-18,20,60,West,Mobile,0,94.6
2023-02-18,32,13,South,Mobile,1,111.35
2023-02-18,53,1,South,Desktop,1,138.27
2023-02-18,64,65,North,Desktop,1,144.56
2023-02-18,63,111,East,Mobile,1,116.63
2023-02-18,36,33,South,Desktop,1,123.26
2023-02-18,30,38,South,Desktop,1,129.45
2023-02-18,59,25,East,Mobile,1,133.67
2023-02-18,38,26,East,Mobile,0,99.85
2023-02-18,54,77,South,Mobile,1,131.11
2023-02-18,44,59,West,Desktop,1,145.57
2023-02-18,46,92,South,Mobile,1,95.56
2023-02-18,37,33,West,Desktop,1,151.91
2023-02-18,42,101,West,Mobile,1,117.48
2023-02-18,23,41,West,Mobile,0,118.65
2023-02-18,53,30,East,Mobile,0,117.84
2023-02-18,19,57,South,Mobile,0,127.86
2023-02-19,39,49,South,Desktop,1,136.69
2023-02-19,49,48,North,Desktop,1,133.43
2023-02-19,33,72,East,Mobile,1,127.04
2023-02-19,35,49,North,Desktop,1,131.44
2023-02-19,22,47,North,Desktop,0,113.66
2023-02-19,53,56,West,Mobile,1,122.12
2023-02-19,47,65,East,Desktop,1,127.97
2023-02-19,62,12,North,Mobile,1,127.99
2023-02-19,36,69,South,Mobile,1,103.0
2023-02-19,40,88,North,Mobile,1,126.21
2023-02-19,51,6,East,Desktop,1,142.83
2023-02-19,30,89,South,Mobile,0,112.72
2023-02-20,60,65,South,Desktop,0,129.66
2023-02-20,46,25,South,Desktop,1,133.46
2023-02-20,53,1,West,Mobile,1,122.42
2023-02-20,39,32,South,Mobile,1,135.5
2023-02-20,64,106,West,Mobile,1,132.65
2023-02-20,53,106,West,Mobile,1,116.77
2023-02-20,26,3,North,Mobile,1,114.65
2023-02-20,56,49,North,Mobile,1,122.08
2023-02-20,36,19,South,Mobile,0,129.14
2023-02-20,55,60,East,Mobile,1,112.86
2023-02-20,23,107,South,Mobile,0,115.8
2023-02-20,64,29,North,Mobile,1,125.77
2023-02-20,32,50,South,Desktop,1,133.49
2023-02-20,37,2,North,Desktop,1,141.17
2023-02-20,26,73,South,Mobile,1,96.53
2023-02-20,49,56,East,Mobile,1,110.68
2023-02-21,21,17,South,Mobile,0,114.88
2023-02-21,35,60,East,Mobile,0,129.24
2023-02-21,22,110,East,Mobile,0,119.19
2023-02-21,37,36,South,Desktop,1,124.6
2023-02-21,40,61,East,Desktop,1,129.58
2023-02-21,28,17,East,Mobile,0,104.52
2023-02-21,54,49,North,Desktop,1,133.27
2023-02-21,39,76,North,Mobile,0,133.05
2023-02-21,21,60,East,Mobile,0,126.97
2023-02-21,46,20,West,Mobile,0,111.91
2023-02-22,61,50,South,Mobile,1,129.11
2023-02-22,51,3,East,Mobile,1,121.75
2023-02-22,30,43,South,Mobile,0,108.42
2023-02-22,59,57,North,Mobile,1,128.11
2023-02-22,26,50,South,Mobile,0,113.52
2023-02-22,59,68,East,Desktop,1,159.23
2023-02-22,48,81,East,Desktop,1,139.5
2023-02-22,24,50,East,Mobile,0,100.04
2023-02-22,21,37,East,Mobile,0,112.49
2023-02-22,36,46,West,Mobile,1,130.32
2023-02-22,59,42,West,Desktop,1,137.38
2023-02-22,47,15,West,Mobile,1,120.17
2023-02-22,48,33,East,Mobile,0,145.02
2023-02-22,52,80,West,Mobile,1,122.08
2023-02-22,38,11,South,Mobile,1,94.24
2023-02-23,48,119,East,Mobile,1,94.95
2023-02-23,36,20,North,Desktop,1,129.45
2023-02-23,48,102,East,Desktop,1,128.83
2023-02-23,49,24,South,Mobile,1,125.79
2023-02-23,19,64,West,Mobile,0,106.62
2023-02-23,27,118,East,Mobile,0,100.27
2023-02-23,19,80,West,Mobile,1,106.35
2023-02-23,19,94,East,Desktop,0,130.61
2023-02-23,41,98,South,Mobile,1,128.08
2023-02-23,34,65,East,Mobile,0,106.73
2023-02-23,49,88,West,Mobile,0,114.41
2023-02-23,33,88,West,Desktop,1,144.63
2023-02-23,33,73,South,Desktop,0,139.05
2023-02-23,63,86,East,Mobile,1,114.26
2023-02-23,56,76,North,Mobile,1,107.77
2023-02-23,48,17,East,Mobile,0,128.3
2023-02-23,60,89,South,Desktop,1,136.84
2023-02-24,41,92,North,Mobile,1,122.5
2023-02-24,18,61,South,Mobile,0,121.32
2023-02-24,28,15,East,Mobile,1,103.07
2023-02-24,38,94,North,Desktop,1,135.96
2023-02-24,21,51,South,Mobile,0,103.39
2023-02-24,24,27,West,Mobile,0,90.48
2023-02-24,43,86,North,Mobile,1,101.68
2023-02-24,64,74,North,Desktop,1,151.9
2023-02-24,29,61,South,Desktop,0,146.38
2023-02-24,48,58,West,Desktop,0,149.92
2023-02-24,34,31,North,Mobile,1,136.17
2023-02-24,50,91,South,Mobile,1,133.26
2023-02-24,28,12,North,Desktop,1,126.24
2023-02-24,45,46,North,Mobile,1,143.25
2023-02-25,49,31,North,Desktop,1,148.91
2023-02-25,18,32,West,Desktop,0,130.13
2023-02-25,64,32,East,Mobile,1,110.58
2023-02-25,45,105,East,Mobile,1,125.11
2023-02-25,59,109,West,Desktop,1,135.72
2023-02-25,24,99,West,Desktop,1,134.5
2023-02-25,19,53,South,Mobile,0,112.49
2023-02-25,59,61,North,Mobile,1,152.23
2023-02-25,41,46,West,Mobile,1,129.85
2023-02-26,21,85,South,Mobile,0,116.98
2023-02-26,61,74,East,Mobile,1,132.01
2023-02-26,36,80,East,Mobile,0,112.4
2023-02-26,43,7,East,Desktop,1,142.48
2023-02-26,28,4,East,Desktop,1,134.41
2023-02-26,57,91,South,Desktop,1,148.13
2023-02-26,60,52,North,Mobile,1,126.8
2023-02-26,28,119,South,Mobile,1,129.75
2023-02-26,62,89,North,Desktop,1,161.55
2023-02-26,20,31,East,Mobile,0,110.19
2023-02-27,29,75,West,Mobile,0,119.66
2023-02-27,20,112,West,Mobile,0,102.26
2023-02-27,59,84,West,Desktop,1,136.83
2023-02-27,44,36,North,Desktop,1,125.33
2023-02-27,19,54,East,Mobile,0,121.89
2023-02-27,33,54,South,Desktop,1,137.69
2023-02-27,19,119,West,Mobile,0,119.94
2023-02-27,47,17,North,Mobile,0,125.51
2023-02-27,37,109,West,Desktop,1,124.22
2023-02-27,55,75,South,Desktop,1,136.9
2023-02-27,45,30,East,Mobile,0,122.04
2023-02-27,42,99,South,Mobile,1,113.8
2023-02-27,49,105,East,Desktop,1,135.72
2023-02-27,27,102,East,Desktop,1,122.25
2023-02-28,59,22,East,Desktop,1,159.8
2023-02-28,57,117,West,Mobile,1,142.26
2023-02-28,50,43,South,Desktop,1,154.01
2023-02-28,30,112,West,Desktop,1,137.39
2023-02-28,58,115,South,Mobile,0,118.46
2023-02-28,59,27,North,Desktop,1,143.08
2023-02-28,64,37,North,Mobile,1,114.45
2023-02-28,54,46,South,Mobile,1,124.13
2023-02-28,33,113,South,Desktop,0,143.66
2023-02-28,62,35,South,Mobile,1,125.22
2023-02-28,39,4,South,Mobile,1,108.11
2023-02-28,37,80,East,Desktop,1,123.82
2023-02-28,60,80,West,Mobile,0,105.51
2023-02-28,44,85,East,Mobile,1,117.09
2023-02-28,58,26,West,Desktop,1,139.82
2023-02-28,33,100,West,Mobile,0,124.0
2023-02-28,51,19,West,Mobile,0,119.02
2023-02-28,49,81,East,Mobile,1,129.2
2023-02-28,43,45,South,Mobile,1,125.56
2023-02-28,42,26,East,Desktop,1,111.25
2023-02-28,19,22,East,Desktop,1,110.28
2023-02-28,29,119,West,Mobile,1,120.35
2023-02-28,57,58,North,Desktop,1,137.72
2023-02-28,26,63,North,Mobile,0,112.96
2023-03-01,29,28,East,Mobile,0,127.43
2023-03-01,43,65,West,Desktop,0,141.56
2023-03-01,26,44,East,Desktop,1,140.78
2023-03-01,27,100,East,Mobile,0,87.88
2023-03-01,49,43,South,Mobile,1,143.85
2023-03-01,51,37,West,Mobile,0,127.47
2023-03-01,37,66,North,Mobile,1,110.29
2023-03-01,56,17,North,Mobile,1,142.73
2023-03-01,19,40,North,Desktop,0,109.44
2023-03-01,18,38,East,Mobile,0,100.11
2023-03-01,53,85,West,Desktop,1,150.69
2023-03-02,41,61,South,Mobile,1,115.71
2023-03-02,44,9,North,Mobile,1,141.18
2023-03-02,19,77,West,Mobile,0,127.13
2023-03-02,48,75,North,Mobile,1,119.34
2023-03-02,31,61,South,Desktop,1,134.98
2023-03-02,19,80,West,Mobile,0,123.44
2023-03-02,46,16,East,Mobile,0,131.81
2023-03-02,32,2,East,Desktop,1,141.3
2023-03-02,29,106,North,Desktop,0,115.95
2023-03-02,54,108,North,Mobile,1,127.86
2023-03-02,45,72,West,Mobile,0,119.69
2023-03-02,37,43,South,Desktop,0,134.64
2023-03-02,56,42,North,Desktop,1,123.6
2023-03-02,41,77,West,Desktop,0,152.04
2023-03-02,38,57,South,Mobile,0,113.76
2023-03-02,27,81,North,Desktop,1,154.67
2023-03-02,63,103,North,Mobile,1,121.5
2023-03-02,31,88,West,Mobile,0,103.62
2023-03-03,54,67,North,Desktop,1,137.75
2023-03-03,35,30,East,Mobile,0,120.05
2023-03-03,41,116,South,Mobile,0,127.29
2023-03-03,31,13,South,Mobile,1,136.56
2023-03-03,51,19,East,Mobile,0,116.74
2023-03-03,29,7,West,Desktop,0,118.84
2023-03-03,39,9,East,Desktop,1,128.91
2023-03-03,23,83,East,Mobile,0,107.95
2023-03-03,53,109,South,Mobile,1,116.19
2023-03-03,62,54,West,Desktop,1,146.58
2023-03-03,53,104,North,Desktop,1,124.11
2023-03-03,39,86,East,Mobile,1,126.28
2023-03-03,31,82,East,Desktop,0,140.3
2023-03-03,33,61,West,Desktop,1,129.07
2023-03-03,53,87,East,Mobile,1,117.61
2023-03-03,42,2,West,Mobile,1,135.64
2023-03-03,49,50,North,Mobile,1,129.63
2023-03-03,50,114,West,Desktop,1,149.77
2023-03-04,62,75,North,Mobile,1,110.77
2023-03-04,53,31,West,Mobile,1,119.7
2023-03-04,37,33,East,Mobile,1,127.61
2023-03-04,35,78,North,Desktop,1,127.63
2023-03-04,55,80,East,Mobile,1,140.92
2023-03-04,20,11,North,Desktop,0,111.65
2023-03-04,40,33,West,Desktop,1,143.48
2023-03-04,49,7,West,Mobile,0,131.17
2023-03-04,62,31,West,Mobile,1,108.33
2023-03-04,33,48,South,Mobile,0,114.66
2023-03-04,22,110,South,Desktop,0,106.56
2023-03-04,21,47,North,Mobile,1,126.7
2023-03-04,38,78,South,Mobile,0,110.99
2023-03-04,57,92,West,Mobile,1,132.4
2023-03-04,31,53,South,Mobile,1,114.26
2023-03-04,56,107,South,Desktop,1,136.18
2023-03-04,48,80,East,Desktop,1,165.53
2023-03-04,31,19,North,Desktop,0,118.49
2023-03-04,23,81,North,Mobile,0,105.76
2023-03-05,29,90,North,Mobile,1,99.33
2023-03-05,33,6,South,Desktop,0,121.36
2023-03-05,34,107,West,Mobile,0,116.94
2023-03-05,62,49,East,Desktop,1,142.45
2023-03-05,40,73,North,Mobile,1,123.79
2023-03-05,31,50,South,Mobile,1,105.55
2023-03-05,24,81,West,Desktop,0,126.62
2023-03-05,63,95,East,Desktop,1,126.99
2023-03-05,49,12,East,Desktop,0,150.82
2023-03-06,32,23,North,Mobile,0,119.34
2023-03-06,61,54,North,Mobile,1,123.98
2023-03-06,34,118,West,Mobile,1,86.47
2023-03-06,58,69,South,Desktop,0,145.0
2023-03-06,64,107,West,Desktop,1,166.54
2023-03-06,61,100,North,Mobile,1,137.09
2023-03-06,51,59,West,Desktop,1,154.43
2023-03-06,22,36,South,Desktop,1,127.58
2023-03-06,62,3,East,Desktop,1,128.01
2023-03-06,44,58,East,Mobile,0,126.46
2023-03-06,40,88,East,Mobile,0,119.73
2023-03-06,57,55,East,Desktop,1,159.92
2023-03-06,31,57,North,Mobile,0,124.23
2023-03-07,32,17,North,Desktop,1,127.83
2023-03-07,60,39,South,Desktop,1,146.04
2023-03-07,50,90,South,Desktop,0,132.31
2023-03-07,48,68,South,Mobile,0,132.66
2023-03-07,52,55,South,Mobile,0,126.97
2023-03-07,34,45,West,Mobile,0,106.96
2023-03-07,45,76,South,Mobile,0,131.67
2023-03-07,36,1,East,Mobile,1,111.05
2023-03-07,63,21,East,Mobile,1,131.08
2023-03-07,40,83,East,Mobile,1,120.54
2023-03-07,49,21,West,Mobile,1,120.22
2023-03-08,57,52,South,Mobile,1,109.66
2023-03-08,30,82,East,Mobile,0,110.76
2023-03-08,37,43,East,Mobile,1,139.0
2023-03-08,52,52,East,Desktop,0,145.13
2023-03-08,22,67,East,Mobile,0,107.96
2023-03-08,26,113,North,Mobile,0,114.99
2023-03-08,46,44,South,Desktop,1,135.72
2023-03-08,23,32,South,Desktop,0,121.91
2023-03-08,42,10,West,Mobile,1,135.73
2023-03-09,48,64,North,Desktop,0,127.23
2023-03-09,39,104,West,Desktop,1,136.15
2023-03-09,19,79,East,Desktop,0,119.5
2023-03-09,62,69,West,Mobile,1,125.81
2023-03-09,22,68,East,Desktop,0,123.66
2023-03-09,44,28,East,Mobile,0,116.64
2023-03-09,42,53,South,Mobile,1,105.21
2023-03-09,25,116,South,Desktop,0,130.37
2023-03-09,18,51,South,Mobile,1,112.75
2023-03-09,37,53,South,Desktop,1,136.19
2023-03-09,61,4,South,Mobile,1,136.21
2023-03-09,40,79,North,Desktop,0,133.9
2023-03-09,49,17,South,Mobile,1,128.92
2023-03-09,28,108,West,Mobile,0,100.16
2023-03-10,56,67,East,Mobile,1,153.11
2023-03-10,64,74,South,Mobile,1,132.94
2023-03-10,41,47,North,Mobile,1,119.77
2023-03-10,28,106,West,Desktop,0,129.05
2023-03-10,46,56,West,Mobile,1,115.0
2023-03-10,43,23,East,Desktop,1,121.48
2023-03-10,33,18,West,Mobile,1,121.16
2023-03-10,52,1,West,Mobile,0,123.66
2023-03-10,37,35,West,Desktop,0,134.28
2023-03-10,63,64,West,Mobile,1,126.85
2023-03-10,20,117,North,Desktop,1,119.76
2023-03-10,18,58,East,Desktop,0,110.38
2023-03-10,64,95,South,Mobile,1,125.96
2023-03-10,18,59,West,Desktop,0,121.54
2023-03-10,34,108,North,Desktop,0,126.72
2023-03-10,19,1,East,Mobile,0,113.21
2023-03-10,46,3,South,Desktop,0,133.92
2023-03-11,37,67,East,Mobile,1,128.52
2023-03-11,23,37,North,Mobile,1,115.24
2023-03-11,25,83,North,Desktop,0,132.94
2023-03-11,46,29,North,Desktop,0,141.7
2023-03-11,50,89,West,Desktop,1,160.52
2023-03-11,20,33,North,Desktop,0,134.84
2023-03-11,52,100,South,Desktop,1,126.18
2023-03-11,22,61,West,Desktop,0,122.25
2023-03-11,44,93,East,Mobile,1,110.75
2023-03-11,61,90,South,Mobile,1,120.97
2023-03-11,29,4,West,Mobile,0,121.97
2023-03-11,37,113,North,Desktop,0,133.98
2023-03-12,62,14,East,Mobile,1,118.43
2023-03-12,37,114,North,Mobile,0,127.8
2023-03-12,26,91,South,Mobile,0,132.76
2023-03-12,56,33,South,Desktop,1,120.52
2023-03-12,21,22,West,Desktop,0,109.43
2023-03-12,36,48,South,Mobile,0,131.08
2023-03-13,55,3,East,Mobile,0,133.3
2023-03-13,44,87,West,Mobile,1,124.83
2023-03-13,62,85,East,Mobile,1,127.85
2023-03-13,60,105,North,Mobile,1,126.13
2023-03-13,30,23,East,Desktop,1,129.55
2023-03-13,30,68,East,Desktop,1,130.48
2023-03-13,39,21,South,Mobile,0,137.9
2023-03-13,45,101,North,Mobile,0,123.6
2023-03-13,64,43,South,Mobile,1,138.43
2023-03-13,62,95,North,Mobile,1,140.59
2023-03-13,39,85,North,Mobile,0,129.44
2023-03-13,60,26,East,Mobile,1,148.25
2023-03-13,36,41,South,Mobile,0,125.49
2023-03-13,25,99,East,Desktop,0,118.3
2023-03-14,25,38,East,Desktop,0,123.85
2023-03-14,59,88,East,Desktop,1,131.0
2023-03-14,43,11,North,Mobile,1,106.23
2023-03-14,43,105,South,Desktop,1,107.53
2023-03-14,40,29,South,Desktop,1,149.55
2023-03-14,60,111,East,Mobile,1,99.56
2023-03-14,30,119,North,Mobile,0,138.58
2023-03-14,45,60,South,Mobile,1,126.27
2023-03-14,26,67,West,Mobile,0,118.86
2023-03-14,37,65,South,Mobile,0,97.02
2023-03-14,36,116,East,Mobile,0,112.53
2023-03-14,56,61,West,Mobile,1,122.18
2023-03-14,29,118,North,Mobile,0,119.51
2023-03-14,32,19,West,Mobile,1,114.15
2023-03-14,48,46,West,Desktop,1,147.13
2023-03-14,31,49,East,Mobile,1,109.9
2023-03-14,28,22,South,Desktop,1,141.59
2023-03-15,43,78,North,Mobile,0,123.73
2023-03-15,59,113,West,Mobile,1,140.12
2023-03-15,44,57,East,Mobile,0,124.11
2023-03-15,28,14,South,Mobile,0,117.06
2023-03-15,55,44,West,Mobile,1,126.52
2023-03-15,51,16,East,Mobile,1,132.76
2023-03-15,60,97,East,Mobile,0,135.41
2023-03-15,36,77,East,Desktop,1,128.7
2023-03-15,23,102,North,Mobile,0,118.61
2023-03-15,63,113,South,Desktop,1,136.32
2023-03-15,55,12,West,Mobile,1,131.72
2023-03-16,59,55,South,Desktop,1,141.41
2023-03-16,45,51,South,Mobile,1,115.08
2023-03-16,18,102,West,Desktop,0,111.39
2023-03-16,52,39,South,Desktop,1,133.41
2023-03-16,57,33,North,Desktop,1,126.75
2023-03-16,25,33,West,Mobile,1,110.74
2023-03-16,64,29,West,Desktop,1,131.38
2023-03-16,24,69,East,Mobile,1,139.85
2023-03-16,28,70,South,Desktop,0,146.44
2023-03-16,56,31,West,Mobile,1,124.6
2023-03-16,21,80,West,Mobile,0,125.31
2023-03-16,42,31,North,Mobile,1,132.47
2023-03-16,29,89,East,Mobile,0,105.64
2023-03-16,43,112,West,Desktop,1,127.43
2023-03-16,55,46,North,Desktop,1,156.99
2023-03-16,63,97,West,Desktop,1,137.67
2023-03-16,29,77,West,Desktop,1,124.85
2023-03-17,60,52,West,Desktop,1,157.86
2023-03-17,54,10,North,Mobile,1,121.33
2023-03-17,63,88,South,Mobile,1,132.15
2023-03-17,41,74,West,Mobile,1,130.37
2023-03-17,33,41,West,Mobile,0,121.68
2023-03-17,30,95,South,Mobile,0,123.27
2023-03-17,42,77,West,Mobile,1,115.35
2023-03-17,21,3,East,Mobile,0,113.5
2023-03-17,28,59,West,Mobile,0,99.91
2023-03-17,49,114,East,Desktop,1,154.38
2023-03-17,24,52,South,Mobile,0,105.39
2023-03-17,63,34,North,Mobile,1,124.54
2023-03-17,28,49,South,Mobile,0,122.0
2023-03-17,45,28,West,Mobile,0,120.28
2023-03-17,58,83,East,Mobile,1,127.51
2023-03-17,40,87,North,Mobile,1,129.62
2023-03-18,62,109,West,Mobile,1,131.97
2023-03-18,40,96,North,Mobile,1,118.72
2023-03-18,45,13,North,Mobile,1,138.85
2023-03-18,60,97,West,Mobile,1,134.26
2023-03-18,64,98,South,Desktop,1,147.96
2023-03-18,43,97,West,Mobile,0,115.89
2023-03-18,42,69,West,Mobile,0,119.66
2023-03-18,46,67,South,Mobile,1,132.58
2023-03-19,36,61,East,Desktop,1,123.5
2023-03-19,50,60,West,Mobile,0,127.56
2023-03-19,53,71,North,Desktop,0,149.24
2023-03-19,31,24,West,Desktop,1,132.53
2023-03-19,31,63,West,Mobile,0,119.84
2023-03-19,52,86,North,Mobile,1,125.78
2023-03-19,47,109,South,Mobile,1,123.72
2023-03-19,45,61,East,Mobile,0,158.35
2023-03-19,34,23,East,Mobile,0,122.6
2023-03-19,20,30,North,Mobile,0,114.78
2023-03-19,33,60,South,Mobile,0,128.33
2023-03-20,63,18,West,Mobile,1,127.2
2023-03-20,47,96,West,Desktop,1,132.95
2023-03-20,46,56,West,Mobile,1,134.76
2023-03-20,62,53,West,Desktop,1,155.0
2023-03-20,32,7,West,Desktop,1,133.67
2023-03-20,63,97,North,Desktop,1,141.27
2023-03-20,42,69,West,Desktop,1,129.45
2023-03-20,55,113,West,Mobile,1,132.03
2023-03-20,59,92,South,Mobile,1,127.68
2023-03-20,64,72,West,Mobile,1,142.31
2023-03-20,55,79,East,Mobile,1,119.6
2023-03-21,40,52,North,Desktop,1,125.54
2023-03-21,42,4,North,Desktop,0,120.09
2023-03-21,59,34,North,Mobile,1,139.16
2023-03-21,24,69,East,Mobile,0,109.97
2023-03-21,39,33,West,Mobile,0,99.5
2023-03-21,34,69,North,Mobile,1,124.53
2023-03-22,35,38,East,Mobile,1,114.27
2023-03-22,58,98,South,Mobile,0,136.84
2023-03-22,27,26,West,Desktop,1,121.11
2023-03-22,27,1,East,Mobile,0,99.03
2023-03-22,24,4,West,Desktop,0,146.26
2023-03-22,55,39,South,Desktop,1,154.08
2023-03-22,44,54,East,Desktop,1,131.35
2023-03-22,50,90,West,Mobile,1,130.12
2023-03-22,18,33,East,Desktop,1,129.6
2023-03-22,61,33,North,Desktop,1,126.45
2023-03-22,51,72,West,Mobile,1,148.93
2023-03-22,21,20,East,Mobile,0,102.14
2023-03-22,34,16,North,Desktop,1,147.55
2023-03-23,21,21,South,Mobile,0,122.27
2023-03-23,60,45,West,Mobile,1,138.03
2023-03-23,43,119,West,Mobile,0,122.79
2023-03-23,21,90,South,Desktop,0,131.37
2023-03-23,18,87,North,Desktop,0,118.84
2023-03-23,24,82,South,Mobile,0,127.46
2023-03-23,47,62,West,Mobile,1,122.75
2023-03-23,26,31,East,Desktop,1,150.0
2023-03-23,52,116,North,Desktop,1,142.06
2023-03-23,25,42,North,Desktop,1,125.18
2023-03-23,41,12,North,Mobile,1,118.81
2023-03-23,36,65,South,Mobile,0,133.55
2023-03-23,53,106,South,Mobile,1,142.15
2023-03-23,60,73,East,Desktop,1,144.38
2023-03-23,44,3,East,Mobile,0,122.61
2023-03-24,49,115,North,Mobile,1,127.9
2023-03-24,31,90,East,Mobile,0,101.9
2023-03-24,35,9,South,Mobile,0,116.94
2023-03-24,45,106,East,Desktop,1,136.78
2023-03-24,46,51,South,Mobile,1,148.4
2023-03-24,33,16,East,Desktop,1,130.76
2023-03-24,52,88,West,Desktop,1,158.03
2023-03-24,64,114,South,Mobile,1,117.1
2023-03-24,48,78,West,Desktop,1,137.84
2023-03-24,21,3,South,Desktop,0,136.3
2023-03-25,54,98,East,Desktop,1,168.12
2023-03-25,34,97,West,Mobile,0,118.12
2023-03-25,56,114,East,Mobile,1,112.54
2023-03-25,63,24,South,Mobile,1,117.2
2023-03-25,43,73,West,Desktop,1,125.49
2023-03-25,56,13,North,Desktop,1,135.43
2023-03-25,58,2,East,Desktop,1,158.2
2023-03-25,21,71,South,Mobile,0,106.33
2023-03-25,47,112,West,Mobile,1,114.69
2023-03-25,47,21,East,Mobile,1,141.32
2023-03-25,39,19,West,Mobile,0,142.84
2023-03-25,28,89,East,Desktop,0,111.55
2023-03-25,19,47,East,Mobile,0,126.52
2023-03-25,61,22,East,Mobile,1,124.72
2023-03-25,29,75,West,Mobile,0,109.81
2023-03-25,47,33,West,Mobile,0,108.64
2023-03-25,53,32,East,Mobile,1,122.19
2023-03-25,35,64,North,Mobile,0,112.44
2023-03-25,43,85,North,Mobile,1,126.23
2023-03-25,24,39,North,Mobile,0,127.94
2023-03-25,18,84,South,Mobile,0,108.35
2023-03-25,43,72,North,Desktop,1,126.79
2023-03-26,40,42,West,Mobile,0,115.19
2023-03-26,43,101,North,Desktop,1,146.93
2023-03-26,62,9,West,Desktop,1,139.23
2023-03-26,23,25,South,Mobile,0,112.21
2023-03-26,23,89,West,Desktop,1,129.19
2023-03-26,61,97,West,Mobile,1,132.13
2023-03-26,25,2,West,Desktop,0,141.69
2023-03-27,41,19,North,Desktop,1,119.57
2023-03-27,39,110,East,Desktop,1,126.38
2023-03-27,36,20,West,Mobile,0,107.11
2023-03-27,54,106,North,Mobile,1,126.71
2023-03-27,35,105,North,Mobile,1,124.41
2023-03-27,48,106,North,Desktop,1,141.23
2023-03-27,54,93,East,Desktop,1,144.05
2023-03-27,47,70,East,Mobile,0,114.05
2023-03-27,59,17,East,Mobile,1,125.61
2023-03-27,50,89,East,Desktop,1,159.38
